timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618871877635,6504,Get All Challenges,200,OK,CT Benchmark:  Queries 1-6,text,true,,754,347,10,30,http://localhost:4000/graphql,6504,0,0
1618871878610,5724,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,754,347,10,30,http://localhost:4000/graphql,5724,0,0
1618871879240,5311,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,754,347,10,30,http://localhost:4000/graphql,5311,0,0
1618871880231,4327,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,754,347,10,30,http://localhost:4000/graphql,4327,0,0
1618871880964,3820,Get All Challenges,200,OK,CT Benchmark:  Queries 1-10,text,true,,754,347,10,30,http://localhost:4000/graphql,3820,0,0
1618871879161,6033,Remove User From Group,200,OK,CT Mutations:  Update 3-1,text,true,,797,502,10,30,http://localhost:4000/graphql,6033,0,0
1618871881086,4481,Create Relation,200,OK,CT Mutations:  Create 2-3,text,true,,589,596,10,30,http://localhost:4000/graphql,4481,0,0
1618871879146,6671,Remove User From Group,200,OK,CT Mutations:  Update 3-3,text,true,,797,502,10,29,http://localhost:4000/graphql,6670,0,0
1618871881259,4843,Create Relation,200,OK,CT Mutations:  Create 2-1,text,true,,589,596,9,29,http://localhost:4000/graphql,4843,0,0
1618871881461,4854,Create Relation,200,OK,CT Mutations:  Create 2-4,text,true,,589,596,8,28,http://localhost:4000/graphql,4854,0,0
1618871885194,1159,Update Opportunity,200,OK,CT Mutations:  Update 3-1,text,true,,1728,546,10,27,http://localhost:4000/graphql,1159,0,0
1618871881525,4837,Create Relation,200,OK,CT Mutations:  Create 2-2,text,true,,589,596,7,26,http://localhost:4000/graphql,4837,0,0
1618871882019,4613,Create Relation,200,OK,CT Mutations:  Create 2-7,text,true,,589,596,6,25,http://localhost:4000/graphql,4613,0,0
1618871885817,898,Update Opportunity,200,OK,CT Mutations:  Update 3-3,text,true,,1728,546,9,24,http://localhost:4000/graphql,898,0,0
1618871881884,4945,Remove User From Group,200,OK,CT Mutations:  Update 3-2,text,true,,761,502,8,23,http://localhost:4000/graphql,4945,0,0
1618871882108,4723,Create Relation,200,OK,CT Mutations:  Create 2-8,text,true,,589,596,5,23,http://localhost:4000/graphql,4723,0,0
1618871882849,4625,Remove User From Group,200,OK,CT Mutations:  Update 3-4,text,true,,761,502,8,22,http://localhost:4000/graphql,4625,0,0
1618871886829,669,Update Opportunity,200,OK,CT Mutations:  Update 3-2,text,true,,1728,546,8,22,http://localhost:4000/graphql,669,0,0
1618871883323,4727,Remove User From Group,200,OK,CT Mutations:  Update 3-5,text,true,,761,502,7,21,http://localhost:4000/graphql,4727,0,0
1618871883689,4684,Remove User From Group,200,OK,CT Mutations:  Update 3-8,text,true,,761,502,7,21,http://localhost:4000/graphql,4684,0,0
1618871882661,5845,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-2,text,true,,746,350,10,21,http://localhost:4000/graphql,5845,0,0
1618871882705,5880,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,746,350,10,21,http://localhost:4000/graphql,5880,0,0
1618871883698,5024,Remove User From Group,200,OK,CT Mutations:  Update 3-10,text,true,,761,502,7,21,http://localhost:4000/graphql,5024,0,0
1618871883589,5218,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-3,text,true,,746,350,10,21,http://localhost:4000/graphql,5218,0,0
1618871883147,5835,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,746,350,10,21,http://localhost:4000/graphql,5835,0,0
1618871884046,5113,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-5,text,true,,746,350,10,21,http://localhost:4000/graphql,5113,0,0
1618871884139,5030,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-6,text,true,,746,350,10,21,http://localhost:4000/graphql,5030,0,0
1618871883736,5446,Remove User From Group,200,OK,CT Mutations:  Update 3-7,text,true,,761,502,7,21,http://localhost:4000/graphql,5446,0,0
1618871884334,4943,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-7,text,true,,746,350,10,21,http://localhost:4000/graphql,4943,0,0
1618871884558,4839,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,746,350,10,21,http://localhost:4000/graphql,4839,0,0
1618871884551,4861,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,746,350,10,21,http://localhost:4000/graphql,4861,0,0
1618871883635,5781,Remove User From Group,200,OK,CT Mutations:  Update 3-6,text,true,,761,502,7,21,http://localhost:4000/graphql,5780,0,0
1618871884784,4716,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-10,text,true,,746,350,10,21,http://localhost:4000/graphql,4716,0,0
1618871883953,5584,Remove User From Group,200,OK,CT Mutations:  Update 3-9,text,true,,761,502,7,21,http://localhost:4000/graphql,5584,0,0
1618871888508,1175,Get All Projects,200,OK,CT Benchmark:  Queries 1-2,text,true,,579,303,10,21,http://localhost:4000/graphql,1175,0,0
1618871888587,1111,Get All Projects,200,OK,CT Benchmark:  Queries 1-4,text,true,,579,303,10,21,http://localhost:4000/graphql,1111,0,0
1618871888809,932,Get All Projects,200,OK,CT Benchmark:  Queries 1-3,text,true,,579,303,10,21,http://localhost:4000/graphql,932,0,0
1618871888984,768,Get All Projects,200,OK,CT Benchmark:  Queries 1-1,text,true,,579,303,10,21,http://localhost:4000/graphql,768,0,0
1618871889161,595,Get All Projects,200,OK,CT Benchmark:  Queries 1-5,text,true,,579,303,10,21,http://localhost:4000/graphql,595,0,0
1618871889170,592,Get All Projects,200,OK,CT Benchmark:  Queries 1-6,text,true,,579,303,10,21,http://localhost:4000/graphql,592,0,0
1618871887475,2292,Update Opportunity,200,OK,CT Mutations:  Update 3-4,text,true,,634,546,7,21,http://localhost:4000/graphql,2292,0,0
1618871889279,495,Get All Projects,200,OK,CT Benchmark:  Queries 1-7,text,true,,579,303,10,20,http://localhost:4000/graphql,495,0,0
1618871889398,380,Get All Projects,200,OK,CT Benchmark:  Queries 1-9,text,true,,579,303,10,20,http://localhost:4000/graphql,380,0,0
1618871889683,100,Get All Users,200,OK,CT Benchmark:  Queries 1-2,text,true,,1498,350,10,20,http://localhost:4000/graphql,100,0,0
1618871889699,105,Get All Users,200,OK,CT Benchmark:  Queries 1-4,text,true,,1498,350,10,20,http://localhost:4000/graphql,105,0,0
1618871889414,396,Get All Projects,200,OK,CT Benchmark:  Queries 1-8,text,true,,579,303,10,20,http://localhost:4000/graphql,396,0,0
1618871888052,1759,Update Opportunity,200,OK,CT Mutations:  Update 3-5,text,true,,634,546,6,20,http://localhost:4000/graphql,1759,0,0
1618871889502,312,Get All Projects,200,OK,CT Benchmark:  Queries 1-10,text,true,,579,303,10,19,http://localhost:4000/graphql,312,0,0
1618871889741,78,Get All Users,200,OK,CT Benchmark:  Queries 1-3,text,true,,1498,350,10,19,http://localhost:4000/graphql,78,0,0
1618871889753,84,Get All Users,200,OK,CT Benchmark:  Queries 1-1,text,true,,1498,350,10,19,http://localhost:4000/graphql,84,0,0
1618871889757,92,Get All Users,200,OK,CT Benchmark:  Queries 1-5,text,true,,1498,350,10,19,http://localhost:4000/graphql,91,0,0
1618871888375,1480,Update Opportunity,200,OK,CT Mutations:  Update 3-8,text,true,,634,546,5,19,http://localhost:4000/graphql,1480,0,0
1618871889762,103,Get All Users,200,OK,CT Benchmark:  Queries 1-6,text,true,,1498,350,10,18,http://localhost:4000/graphql,103,0,0
1618871889775,112,Get All Users,200,OK,CT Benchmark:  Queries 1-7,text,true,,1498,350,10,18,http://localhost:4000/graphql,112,0,0
1618871889779,112,Get All Users,200,OK,CT Benchmark:  Queries 1-9,text,true,,1498,350,10,18,http://localhost:4000/graphql,112,0,0
1618871889811,197,Get All Users,200,OK,CT Benchmark:  Queries 1-8,text,true,,1498,350,10,18,http://localhost:4000/graphql,197,0,0
1618871888724,1286,Update Opportunity,200,OK,CT Mutations:  Update 3-10,text,true,,634,546,4,18,http://localhost:4000/graphql,1286,0,0
1618871889814,247,Get All Users,200,OK,CT Benchmark:  Queries 1-10,text,true,,1498,350,10,17,http://localhost:4000/graphql,247,0,0
1618871889184,1435,Update Opportunity,200,OK,CT Mutations:  Update 3-7,text,true,,634,546,3,17,http://localhost:4000/graphql,1434,0,0
1618871889783,949,Get All Organisations,200,OK,CT Benchmark:  Queries 1-2,text,true,,819,338,10,16,http://localhost:4000/graphql,949,0,0
1618871889805,1114,Get All Organisations,200,OK,CT Benchmark:  Queries 1-4,text,true,,819,338,10,16,http://localhost:4000/graphql,1114,0,0
1618871889539,1384,Update Opportunity,200,OK,CT Mutations:  Update 3-9,text,true,,634,546,2,16,http://localhost:4000/graphql,1384,0,0
1618871889417,1938,Update Opportunity,200,OK,CT Mutations:  Update 3-6,text,true,,634,546,1,15,http://localhost:4000/graphql,1938,0,0
1618871889825,1644,Get All Organisations,200,OK,CT Benchmark:  Queries 1-3,text,true,,819,338,10,14,http://localhost:4000/graphql,1643,0,0
1618871889849,1762,Get All Organisations,200,OK,CT Benchmark:  Queries 1-5,text,true,,819,338,10,14,http://localhost:4000/graphql,1762,0,0
1618871889838,1781,Get All Organisations,200,OK,CT Benchmark:  Queries 1-1,text,true,,819,338,10,14,http://localhost:4000/graphql,1781,0,0
1618871889866,1961,Get All Organisations,200,OK,CT Benchmark:  Queries 1-6,text,true,,819,338,10,14,http://localhost:4000/graphql,1961,0,0
1618871889891,1995,Get All Organisations,200,OK,CT Benchmark:  Queries 1-9,text,true,,819,338,10,14,http://localhost:4000/graphql,1994,0,0
1618871890009,1979,Get All Organisations,200,OK,CT Benchmark:  Queries 1-8,text,true,,819,338,10,14,http://localhost:4000/graphql,1979,0,0
1618871889888,2112,Get All Organisations,200,OK,CT Benchmark:  Queries 1-7,text,true,,819,338,10,14,http://localhost:4000/graphql,2112,0,0
1618871890063,2068,Get All Organisations,200,OK,CT Benchmark:  Queries 1-10,text,true,,819,338,10,14,http://localhost:4000/graphql,2068,0,0
1618871890921,1354,Search,200,OK,CT Benchmark:  Queries 1-4,text,true,,631,602,10,14,http://localhost:4000/graphql,1354,0,0
1618871890734,1549,Search,200,OK,CT Benchmark:  Queries 1-2,text,true,,631,602,9,13,http://localhost:4000/graphql,1548,0,0
1618871891613,686,Search,200,OK,CT Benchmark:  Queries 1-5,text,true,,631,602,8,12,http://localhost:4000/graphql,685,0,0
1618871891620,687,Search,200,OK,CT Benchmark:  Queries 1-1,text,true,,631,602,7,11,http://localhost:4000/graphql,687,0,0
1618871891828,481,Search,200,OK,CT Benchmark:  Queries 1-6,text,true,,631,602,6,10,http://localhost:4000/graphql,481,0,0
1618871891886,450,Search,200,OK,CT Benchmark:  Queries 1-9,text,true,,631,602,5,9,http://localhost:4000/graphql,450,0,0
1618871891989,354,Search,200,OK,CT Benchmark:  Queries 1-8,text,true,,631,602,4,8,http://localhost:4000/graphql,354,0,0
1618871891469,877,Search,200,OK,CT Benchmark:  Queries 1-3,text,true,,631,602,3,7,http://localhost:4000/graphql,877,0,0
1618871892001,352,Search,200,OK,CT Benchmark:  Queries 1-7,text,true,,631,602,2,6,http://localhost:4000/graphql,352,0,0
1618871892132,227,Search,200,OK,CT Benchmark:  Queries 1-10,text,true,,631,602,1,5,http://localhost:4000/graphql,227,0,0
